2022-11-11 11:05:18 +0000
O
347.2,57.44
347.92,52.86
348.74,48.37
349.42,48.27
350.2,47.95
351.0,47.72
351.68,47.58
352.38,47.2
353.22,47.02
354.03,46.72
354.8,46.55
356.37,46.37
357.17,46.15
357.83,45.65
358.46,45.42
359.22,45.18
359.97,44.9
0.82,44.67
2.01,44.52
2.74,44.24
3.47,44.01
4.2,43.78
4.9,43.52
5.58,43.42
6.15,43.29
6.88,43.2
7.6,43.15
8.32,43.06
9.01,42.98
9.64,42.91
10.39,42.83
11.18,42.8
11.82,42.81
12.76,42.78
13.41,42.79
14.04,42.8
14.8,42.78
16.24,42.75
17.0,42.81
17.74,42.87
18.38,42.9
19.1,42.89
19.88,42.92
20.76,42.99
21.43,43.03
22.19,43.11
22.85,43.35
23.59,43.39
24.22,43.44
25.13,43.52
25.82,43.64
26.73,43.73
27.51,43.82
28.46,43.91
30.01,44.0
30.67,44.09
31.59,44.18
31.59,44.37
33.11,44.59
33.83,44.74
34.51,44.89
35.2,45.03
35.9,45.35
36.71,45.63
37.42,46.08
38.41,48.47
39.04,50.9
39.65,53.19
40.35,55.43
41.18,57.79
41.92,60.03
41.92,62.25
42.66,64.34
43.39,66.55
44.1,68.46
44.96,68.46
45.9,68.47
46.59,68.36
47.32,68.42
48.07,68.48
48.94,68.5
49.58,67.25
50.3,65.92
51.1,64.49
51.83,63.01
52.57,61.49
53.58,59.92
54.44,58.51
55.18,56.93
56.16,55.38
56.99,53.74
57.67,53.46
58.37,53.31
58.37,53.19
59.23,53.0
59.94,52.93
61.37,52.83
61.37,52.65
62.2,52.55
63.65,52.45
64.35,52.44
64.35,52.43
65.3,52.39
66.0,52.3
66.69,52.22
67.42,52.17
68.39,52.17
69.22,52.22
69.94,52.3
70.63,52.3
71.52,52.27
71.94,52.28
72.27,51.47
72.68,51.44
73.08,50.6
73.5,50.6
73.95,50.04
74.4,50.14
74.95,49.4
75.41,48.6
75.9,48.48
76.43,48.57
76.94,48.35
77.41,48.47
77.96,48.31
78.53,48.35
79.23,48.45
79.76,48.12
80.52,46.65
81.18,47.59
81.86,47.97
82.56,47.58
83.14,46.52
83.91,47.36
84.62,47.36
85.42,51.09
86.18,54.89
86.86,57.87
86.86,62.23
87.55,66.87
88.23,69.97
88.92,69.97
89.72,72.93
89.72,77.28
90.5,81.77
91.28,81.77
91.97,84.71
92.69,84.61
93.39,84.56
94.09,84.59
94.09,84.46
94.78,84.5
95.58,84.5
96.36,84.47
97.13,84.47
97.13,84.04
97.8,82.23
98.76,82.23
99.69,80.63
100.51,78.72
101.18,76.98
101.86,75.16
102.56,73.41
102.56,71.48
103.22,69.51
104.03,67.54
104.73,65.92
105.42,65.76
106.13,65.42
106.8,65.42
107.58,65.31
108.41,65.03
109.2,64.8
109.2,64.61
110.11,64.51
111.03,64.51
111.93,64.45
112.73,64.36
113.5,64.31
114.31,64.25
114.31,64.03
114.99,63.95
115.96,63.77
116.64,63.85
117.31,63.68
118.05,63.68
118.79,63.56
119.59,63.48
120.39,63.45
120.8,63.51
120.92,63.4
120.92,63.55
120.86,63.61
120.76,63.81
120.61,63.81
120.37,63.74
120.0,63.84
119.6,63.89
119.19,63.9
118.83,63.67
118.83,63.5
118.42,63.63
117.95,63.28
117.47,63.27
116.81,63.05
116.29,63.05
115.71,63.05
115.03,63.04
114.49,62.85
113.95,62.89
113.41,63.12
112.86,63.3
112.32,63.31
112.32,63.63
111.66,63.65
111.09,63.81
110.47,63.81
109.56,63.88
108.79,63.99
107.91,64.27
107.91,64.31
107.08,64.4
106.29,64.57
105.58,64.57
104.7,64.71
103.93,64.89
103.3,64.99
102.68,65.21
102.04,65.36
101.43,65.6
101.43,65.92
100.9,66.19
100.28,66.52
99.62,66.52
98.86,66.67
98.12,66.96
97.45,67.33
96.83,67.79
O
92.06,44.75
92.12,44.66
92.09,44.37
92.18,44.2
92.18,43.98
92.09,43.72
92.2,43.5
92.1,43.24
92.19,42.98
92.1,42.72
92.19,42.46
93.08,42.46
93.18,41.89
93.07,41.89
93.2,41.55
91.09,41.21
91.14,40.92
92.1,40.63
92.21,40.34
92.31,40.13
92.42,39.84
92.54,39.64
92.67,39.41
92.99,39.22
93.44,39.04
93.99,38.79
94.47,38.69
94.97,38.55
95.54,38.34
96.08,38.15
96.72,37.98
97.93,37.76
98.72,37.6
99.31,37.53
99.97,37.11
100.78,36.57
101.59,35.99
102.38,35.45
103.25,34.91
104.02,34.37
104.71,33.79
105.42,32.77
106.13,32.16
106.81,31.94
108.11,31.77
108.81,31.68
109.51,31.56
110.2,31.37
110.89,31.35
111.56,31.28
112.96,31.26
113.68,31.24
114.38,31.18
115.05,31.11
115.73,31.24
116.43,31.4
117.19,31.48
118.08,31.61
118.99,31.76
120.51,31.9
121.35,32.0
122.36,32.15
123.13,32.39
123.93,32.54
124.74,32.61
125.49,32.9
126.28,39.65
127.2,39.82
127.98,39.87
128.71,39.91
129.43,39.92
130.21,39.75
130.98,39.68
131.74,39.6
133.26,39.26
134.01,32.56
134.75,32.34
135.6,32.26
136.46,32.22
137.31,32.23
138.23,32.39
139.01,32.57
139.77,32.76
140.55,33.04
141.46,33.36
142.37,36.26
143.25,39.12
144.0,42.01
145.0,42.01
145.88,44.72
146.78,47.47
147.53,50.25
148.57,52.9
149.43,55.07
150.18,57.67
150.96,60.22
150.96,59.57
151.91,59.54
152.9,59.51
153.62,58.85
154.59,58.85
155.51,58.83
156.27,58.78
157.26,58.11
158.03,57.73
158.79,56.97
159.82,56.08
160.61,55.79
161.41,54.97
162.2,54.03
163.2,53.83
163.98,52.92
164.73,51.99
165.49,51.73
166.41,51.59
166.41,51.37
167.33,51.33
168.08,51.25
168.81,51.08
169.55,51.01
170.3,50.94
171.33,50.91
172.11,50.93
172.86,51.0
173.76,50.98
174.74,51.05
175.48,50.99
176.21,51.02
176.97,51.02
177.99,51.14
178.76,51.26
179.53,51.29
180.29,51.29
181.29,51.33
182.06,51.41
182.87,50.74
183.51,50.95
184.29,51.17
185.08,51.27
186.04,50.62
186.78,50.71
187.47,50.0
188.22,49.97
188.91,49.35
189.64,49.15
190.36,49.41
191.09,49.03
191.8,48.32
192.51,48.06
192.51,52.96
193.43,57.15
194.12,62.18
194.83,62.18
195.72,66.52
195.72,71.41
196.49,75.79
197.3,75.79
198.09,80.59
198.09,85.05
198.96,89.86
199.75,89.86
200.55,94.36
201.31,94.31
201.31,94.28
202.09,94.28
202.85,94.25
203.54,92.77
204.18,91.37
204.92,90.01
205.57,88.69
205.57,87.32
206.23,85.82
207.03,85.82
207.72,84.32
208.41,82.81
209.2,81.34
209.2,79.73
209.96,79.58
210.85,79.58
211.55,79.42
212.37,79.19
213.05,78.78
213.05,78.47
213.98,78.41
214.76,78.41
215.55,78.19
216.23,78.05
217.17,77.83
217.17,77.79
218.0,77.84
218.88,77.72
219.7,77.72
220.56,77.65
221.21,77.68
221.21,77.66
222.29,77.6
222.96,77.6
223.99,77.62
224.86,77.64
225.74,77.67
225.74,77.71
226.53,77.65
227.35,77.65
227.99,77.69
228.84,77.77
229.56,77.81
229.56,77.99
230.2,78.13
230.85,78.33
231.59,78.33
232.22,78.53
233.05,78.7
233.05,78.96
233.75,79.23
234.42,79.54
235.06,79.54
235.62,79.82
236.18,80.13
236.82,80.33
237.33,80.57
237.33,80.69
237.8,80.85
238.37,80.85
238.86,81.06
239.36,81.31
239.81,81.48
240.25,81.78
240.25,82.03
240.7,82.03
241.18,86.12
241.59,89.26
241.59,92.52
242.11,92.52
242.49,95.74
242.49,98.83
242.97,98.83
243.33,102.14
243.77,105.27
243.77,108.22
244.14,108.22
244.56,111.3
244.56,114.34
244.89,114.34
245.26,113.54
245.26,113.7
245.6,113.7
245.85,113.72
246.16,113.87
246.16,115.05
246.41,115.05
246.72,115.03
246.72,116.08
247.02,116.08
247.25,117.3
247.25,118.22
247.48,118.22
247.75,119.36
247.75,120.41
247.99,120.41
248.26,121.41
248.26,122.42
248.44,122.42
248.66,123.55
248.66,123.69
248.89,123.69
249.12,124.74
249.12,124.78
249.3,124.78
249.46,125.0
249.46,125.18
249.68,125.18
249.89,125.14
249.89,125.32
250.08,125.32
250.26,125.44
250.42,123.07
250.42,120.4
250.57,120.4
250.72,117.59
250.88,114.91
251.04,104.65
251.24,83.75
251.4,73.34
251.58,62.75
251.93,52.23
252.11,44.16
252.29,36.31
252.54,20.72
252.73,20.44
252.88,20.25
253.15,20.05
253.4,19.9
253.6,19.78
254.22,19.68
254.46,19.61
254.81,19.55
255.06,19.52
255.29,19.51
255.69,19.49
256.03,19.47
256.4,19.5
256.99,19.48
257.45,19.44
257.88,19.41
258.58,19.34
259.18,19.31
260.05,19.27
260.57,19.24
261.1,19.16
261.67,19.11
262.32,19.07
263.43,19.03
264.16,18.99
264.78,18.95
265.35,18.91
265.95,18.82
266.58,18.78
267.72,18.75
268.47,18.76
269.09,18.76
269.84,18.77
270.54,18.69
271.04,18.66
271.54,18.63
271.49,18.6
271.39,18.62
271.28,18.59
271.12,18.53
270.9,18.5
270.24,18.51
269.86,18.52
269.47,18.59
268.92,18.6
268.49,18.66
268.11,18.71
267.17,18.76
266.65,18.87
266.11,18.93
265.54,18.99
264.5,19.0
264.01,19.06
263.49,19.11
262.85,19.14
261.97,19.21
260.67,19.24
259.9,19.31
259.35,19.38
258.79,19.45
257.98,19.53
257.28,19.61
255.73,19.69
255.02,19.81
O
253.66,20.05
253.17,20.22
252.27,20.35
251.83,20.42
251.51,20.54
251.21,20.72
250.99,20.74
250.95,20.84
251.28,20.85
251.63,20.9
251.91,20.86
252.17,20.89
252.5,20.84
252.9,20.86
253.95,20.8
254.31,20.79
254.65,20.7
255.0,20.6
255.46,20.54
255.92,20.52
256.85,20.41
257.26,20.35
257.76,20.19
258.41,20.09
258.96,20.03
259.61,19.97
260.65,19.91
261.33,19.85
262.06,19.75
262.71,19.63
263.37,19.57
264.74,19.51
265.54,19.49
266.23,19.39
266.82,19.32
267.51,19.26
268.23,19.2
269.67,19.15
270.4,19.1
271.14,19.0
271.89,18.95
272.64,18.95
274.02,18.9
274.91,18.9
275.78,18.91
276.5,18.92
277.2,18.92
278.7,18.98
279.36,19.04
280.02,19.1
280.78,19.16
281.53,19.18
283.16,19.25
283.89,19.31
284.75,19.45
285.35,19.48
286.83,19.55
287.6,19.59
288.37,19.66
289.28,19.87
289.9,19.94
290.73,20.07
292.2,20.24
293.1,20.37
293.72,20.58
294.48,20.8
295.27,21.28
296.17,21.5
296.85,21.85
297.75,23.31
299.17,24.68
299.17,26.04
300.89,27.35
301.61,28.53
302.33,29.7
303.19,30.86
304.19,32.02
305.07,33.14
305.85,34.16
306.58,34.03
307.33,33.81
308.08,33.81
308.95,33.77
309.83,33.86
310.56,33.87
311.28,33.88
311.97,33.89
312.86,33.9
313.86,33.96
315.36,33.98
316.11,34.04
316.95,34.14
317.81,34.21
318.52,34.24
319.25,34.23
320.14,34.25
320.98,33.76
321.83,33.21
322.65,31.84
323.31,31.07
324.25,30.21
324.93,29.34
326.55,28.5
327.38,27.66
328.2,26.78
329.18,26.42
330.04,25.84
330.89,25.66
331.57,25.53
333.01,25.44
333.82,25.35
334.63,25.26
335.44,25.27
336.1,25.23
337.04,25.23
337.85,25.29
338.63,25.3
341.03,25.37
341.81,25.39
342.58,25.45
343.36,25.45
344.01,25.47
344.76,25.54
345.49,25.53
346.99,25.6
347.81,25.67
348.61,25.7
349.48,25.81
350.13,25.89
351.02,25.93
351.81,26.0
353.17,26.04
353.96,26.12
354.79,26.2
355.5,26.46
356.19,26.59
356.99,26.76
358.56,26.98
359.36,27.2
0.19,27.42
1.04,27.65
1.8,28.04
2.48,28.67
3.29,29.12
4.01,29.53
4.73,32.31
5.5,35.09
6.31,37.77
7.04,40.49
7.67,43.2
8.55,45.73
9.31,48.22
10.04,50.66
10.89,53.04
11.62,55.37
12.34,55.36
12.95,55.28
13.7,55.32
14.48,55.33
15.25,55.33
16.24,54.84
17.0,54.81
17.68,54.35
18.52,53.89
19.35,53.26
20.19,52.72
21.0,52.08
21.85,51.53
22.55,50.85
23.24,50.12
23.93,49.93
24.63,49.28
25.31,49.1
25.99,48.96
26.67,48.74
27.33,48.61
27.96,48.44
28.61,48.35
29.26,48.31
29.96,48.32
30.65,48.33
31.33,48.29
32.0,48.21
32.67,48.18
33.34,48.15
34.74,48.12
35.42,48.18
35.42,48.2
36.79,48.22
37.46,48.11
38.13,48.09
38.8,48.06
39.5,48.31
40.17,48.5
40.84,48.62
41.52,48.66
42.21,48.78
42.99,48.86
43.88,49.04
44.66,49.21
44.66,49.31
45.48,49.18
46.17,49.15
46.96,48.91
47.8,49.01
48.72,49.37
49.41,48.9
50.14,49.22
50.79,48.74
51.52,49.17
52.27,48.57
52.98,49.04
53.34,48.72
53.97,48.72
54.47,53.69
55.23,58.36
55.23,62.96
55.91,62.96
56.61,68.14
57.18,72.68
57.18,77.81
57.79,77.81
58.4,82.06
59.15,87.41
59.78,91.92
59.78,96.94
60.53,96.94
61.15,96.87
61.78,96.8
61.78,96.66
62.41,96.56
63.17,96.56
63.95,96.42
64.69,95.67
64.69,94.71
65.39,93.53
66.09,92.26
66.8,92.26
67.61,90.91
68.29,89.72
68.96,88.44
68.96,87.13
69.64,85.84
70.34,85.84
71.25,84.56
71.92,84.05
71.92,83.73
72.34,83.73
72.38,83.45
72.26,83.31
72.08,83.26
72.08,83.22
71.81,83.14
71.49,83.14
71.09,83.11
70.73,83.17
70.39,83.19
70.0,83.13
70.0,83.16
69.52,83.45
69.01,83.49
68.49,83.49
67.97,83.57
67.45,83.53
66.85,83.66
66.85,83.92
66.15,83.92
65.44,84.11
O
62.03,44.82
61.04,44.82
61.08,44.85
61.08,44.79
61.13,44.85
61.13,44.91
61.07,44.96
61.09,45.06
61.03,45.11
61.06,45.11
60.96,45.02
61.0,44.94
60.02,44.77
60.07,44.4
62.01,44.07
62.03,43.58
62.0,43.06
62.0,42.58
61.02,42.06
61.09,41.59
61.17,41.22
61.26,40.89
61.32,40.55
61.49,40.31
61.77,39.98
62.24,39.75
62.89,39.56
63.47,39.33
63.9,39.16
64.29,39.03
64.71,38.87
65.42,38.64
66.02,38.45
66.65,38.22
67.39,37.97
68.04,37.81
68.68,37.65
69.32,37.5
69.85,37.3
70.41,37.16
71.68,37.06
72.37,36.97
73.05,36.88
73.83,36.8
74.5,36.72
75.2,36.68
75.91,36.61
76.75,36.56
77.45,36.53
78.15,36.52
78.95,36.5
79.74,36.49
80.44,36.47
81.16,36.47
82.18,36.47
82.84,36.47
83.47,36.47
84.41,36.48
85.84,36.45
86.49,36.42
87.26,36.44
88.08,36.46
88.9,36.44
89.71,36.42
90.61,36.45
91.38,36.54
92.16,36.58
93.07,36.65
93.87,36.72
94.66,36.76
95.46,36.8
96.26,36.93
96.92,37.02
97.73,37.1
98.63,37.2
99.38,37.33
101.06,37.51
101.73,37.7
102.54,37.88
103.34,38.06
104.13,38.25
104.91,38.43
105.7,38.74
106.48,38.98
107.45,39.34
108.17,39.58
108.81,39.86
109.66,43.19
110.25,46.43
110.25,49.62
110.76,52.8
111.39,55.9
111.96,55.9
112.5,58.91
113.28,62.0
113.97,64.91
114.66,67.89
114.66,70.88
115.44,70.77
116.13,70.7
116.98,70.68
117.68,70.68
118.38,70.71
119.14,69.92
119.87,68.95
120.51,68.02
121.16,67.01
121.16,65.99
121.91,64.83
122.62,63.72
123.21,62.73
124.05,62.73
124.71,61.69
125.44,60.56
125.94,60.28
126.54,60.17
127.12,60.03
127.12,60.01
127.73,59.95
128.15,59.89
128.55,59.83
128.78,59.68
128.98,59.6
129.2,59.58
129.43,59.55
129.66,59.55
129.85,59.47
130.05,59.39
130.25,59.31
130.47,59.23
130.68,59.18
130.93,59.18
131.23,59.18
131.42,59.1
131.42,59.05
131.69,58.92
131.97,58.92
132.21,58.83
132.49,58.74
132.75,58.74
133.04,58.66
133.37,58.58
133.61,58.45
133.95,58.41
134.24,58.32
134.46,58.24
134.8,58.28
135.09,58.15
135.44,58.11
135.44,58.07
135.85,58.11
136.23,58.11
136.66,58.11
137.06,58.11
137.41,58.07
137.89,58.07
138.26,58.04
138.68,57.96
139.21,58.01
139.71,57.93
139.71,57.94
140.29,57.87
140.9,56.75
141.38,56.59
141.95,56.52
142.53,55.31
143.13,55.13
143.61,55.13
144.31,53.88
144.88,53.71
145.54,53.71
146.32,53.66
146.93,52.38
147.59,53.41
148.22,52.26
148.92,52.09
149.69,52.22
150.4,50.59
151.14,49.35
151.86,50.48
152.64,49.62
153.44,49.82
154.22,51.35
155.02,50.11
155.75,51.48
156.65,52.14
156.65,56.82
157.38,56.82
158.26,62.15
158.26,66.85
159.16,70.51
159.92,70.51
160.69,75.11
161.33,78.39
161.33,81.63
161.97,86.46
162.86,86.46
163.54,89.9
164.23,92.9
164.23,90.93
165.15,88.96
165.81,89.0
166.49,89.0
167.24,86.88
168.13,84.73
168.89,82.61
169.79,80.48
169.79,78.35
170.44,76.14
171.05,73.92
171.67,73.92
172.4,73.54
173.12,73.23
173.87,71.05
174.61,70.88
175.46,70.76
176.22,70.74
176.22,70.62
176.98,70.48
177.96,70.48
178.69,70.41
179.44,70.43
180.32,70.45
180.97,70.48
181.59,70.34
181.59,70.25
182.5,70.29
183.25,70.29
184.04,70.2
185.71,70.24
186.52,70.25
186.52,70.26
187.44,70.27
188.27,70.29
189.05,70.29
190.15,70.35
191.01,70.46
191.84,70.41
191.84,70.44
192.67,70.48
193.37,70.47
194.05,70.51
194.87,70.51
195.7,70.51
196.56,70.56
197.59,70.61
198.41,70.7
199.22,70.84
199.22,70.99
200.16,71.13
200.99,71.13
202.15,71.29
202.89,71.48
203.61,71.73
204.56,71.98
204.56,72.44
205.49,73.03
206.21,73.03
207.08,77.07
207.08,81.18
207.82,81.18
208.68,85.21
209.56,89.36
209.56,93.42
210.29,93.42
211.26,97.43
211.26,101.3
212.72,95.44
213.45,82.73
214.31,72.85
215.94,62.84
215.94,61.63
216.82,51.35
218.31,41.19
219.13,30.94
219.8,20.33
221.29,20.01
222.09,19.77
222.8,19.09
223.52,10.09
225.24,9.95
225.96,9.76
226.67,9.67
228.2,9.57
228.91,9.48
229.75,9.39
230.6,9.29
232.12,9.21
232.93,9.17
233.61,9.01
234.54,8.97
236.31,8.94
237.14,8.87
237.82,8.73
238.5,8.65
239.98,8.62
240.73,8.59
241.41,8.63
241.91,8.65
242.55,8.69
242.57,8.75
242.51,8.89
242.18,8.97
241.86,9.04
241.57,9.05
241.21,9.03
240.38,9.01
240.0,9.0
239.47,8.97
238.64,8.94
238.13,8.9
237.58,8.89
237.11,8.94
236.55,9.0
235.31,9.06
234.76,9.14
234.11,9.21
233.44,9.31
232.24,9.39
231.68,9.53
231.11,9.56
230.52,9.6
229.11,9.63
228.49,9.67
227.8,9.79
226.35,9.84
225.59,9.93
224.69,10.02
224.04,10.2
223.39,10.29
221.92,10.42
221.23,10.56
220.62,10.86
219.98,10.99
218.6,11.08
217.97,11.17
217.13,11.31
216.41,11.62
215.7,11.8
O
213.89,12.6
213.23,12.6
212.61,21.15
212.61,31.31
211.85,41.11
211.28,41.11
210.98,47.74
211.05,54.33
211.05,64.48
211.16,64.48
211.32,74.53
211.52,84.28
211.52,94.28
211.85,94.28
212.29,104.19
